round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
17,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,443.5700001716614,True,True,100.0,100.0,35.0,66.3157894736842,73.76315789473685,62,1,209,157,12,0,0,57187,25643,2242432,0,8936,0,164.95323477710656,0.0,5.443456747644516,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 165.0 reqs = 82,830 (input+output) / 502 (calibration ratio)",True,20260515_015026_8bcc95_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-011151_codex_gpt55_yolo26n_realtime_detection
17,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,532.0519998073578,True,True,100.0,100.0,40.0,75.375,77.075,47,1,289,144,15,0,0,58125,27436,2253312,0,9715,0,170.3919319179526,0.0,5.622933753292436,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 170.4 reqs = 85,561 (input+output) / 502 (calibration ratio)",True,20260515_015026_8bcc95_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-011918_codex_gpt55_yolo26n_efficientnet_cascaded
17,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,807.7300000190735,True,True,100.0,95.0,65.0,66.8125,81.8625,47,15,644,369,52,0,1,74570,26744,1613568,0,9281,0,201.76351597498217,0.0,6.658196027174412,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 201.8 reqs = 101,314 (input+output) / 502 (calibration ratio)",True,20260515_015026_8bcc95_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-013012_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-013012_codex_gpt55_yolo26n_realtime_streaming_pipeline; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-013950_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-013950_codex_gpt55_yolo26n_inference
17,codex-cli,suite,gpt-5.3-codex,UNKNOWN,0.0,no output directory linked,1,0.19318342208862305,True,True,40.0,100.0,0.0,75.75,47.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260515_015026_8bcc95_codex-cli-autopilot,
18,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,141.812,True,True,100.0,95.0,80.0,86.25,90.25,54,2,271,130,42,0,1,135,1926,8835760,232317,0,0,0.0,0.0,3.55121175,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_024044_02beab_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-015134_claude_sonnet46_yolo26n_compile
18,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,430.92,True,True,100.0,100.0,45.0,84.8529411764706,80.47058823529412,76,7,224,100,21,0,0,153,2691,13032903,277803,0,0,0.0,0.0,4.992456150000001,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_024044_02beab_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-023446_claude_sonnet46_yolo26n_detection
18,claude-code,dx_stream,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,7.377,True,False,20.0,100.0,0.0,81.328125,42.265625,1,0,0,0,0,0,0,9,24,38610,136983,0,0,0.0,0.0,0.52565625,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_024044_02beab_claude-code-autopilot,
18,claude-code,dx_stream_cascaded,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,3.910064697265625e-05,False,False,0.0,100.0,0.0,77.265625,35.453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_024044_02beab_claude-code-autopilot,
18,claude-code,runtime,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,2.1931324005126953,False,False,0.0,100.0,0.0,80.234375,36.046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_024044_02beab_claude-code-autopilot,
18,claude-code,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,4.363059997558594e-05,False,False,0.0,100.0,0.0,89.25,37.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_024044_02beab_claude-code-autopilot,
18,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,0,2558.197,True,True,100.0,100.0,80.0,71.640625,88.328125,55,2,230,77,15,0,0,197468,16555,3798784,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_030006_8426b8_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-015257_cursor_composer_yolo26n_compile
18,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),0,159.331,True,True,100.0,100.0,55.0,78.046875,82.109375,45,8,319,97,13,0,0,100966,9964,1325568,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_030006_8426b8_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-023452_cursor_composer_yolo26n_object_detection
18,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,0,147.62,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,28,1,217,157,12,0,0,112635,9468,1360640,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_030006_8426b8_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-023830_cursor_composer_yolo26n_realtime_detection
18,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,0,191.484,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,35,1,232,144,15,0,0,119843,12078,1851136,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_030006_8426b8_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-024107_cursor_composer_yolo26n_efficientnet_cascaded
18,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,0,955.101,True,True,100.0,100.0,45.0,61.69642857142857,75.83928571428572,91,10,465,169,19,0,0,97252,21831,3191552,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_030006_8426b8_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-024648_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-024648_cursor_composer_yolo26n_inference
18,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,0,0.010446786880493164,True,True,40.0,100.0,0.0,86.45833333333333,49.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_030006_8426b8_cursor-cli-autopilot,
18,copilot-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,2819.255999803543,True,True,100.0,95.0,70.0,65.8125,83.1625,60,2,193,86,5,0,1,65,17997,4692215,193042,0,55,0.0,1.0,1.8150000000000002,copilot_premium_request (actual),55 actual premium requests × $0.033,False,20260515_031834_8e74f4_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-015346_copilot_sonnet46_yolo26n_compile
18,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,254.34999990463257,True,True,100.0,100.0,40.0,76.6875,77.3375,44,7,238,99,15,0,0,825,14667,1718413,91574,0,24,0.0,1.0,0.792,copilot_premium_request (actual),24 actual premium requests × $0.033,False,20260515_031834_8e74f4_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-023808_copilot_sonnet46_yolo26n_detection
18,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,335.8580000400543,True,True,100.0,100.0,35.0,74.6875,75.4375,47,1,195,138,12,0,0,343,15879,2347337,94772,0,33,0.0,1.0,1.089,copilot_premium_request (actual),33 actual premium requests × $0.033,False,20260515_031834_8e74f4_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-024336_copilot_sonnet46_yolo26n_realtime_detection
18,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,579.335000038147,True,True,100.0,100.0,35.0,75.8125,75.6625,55,1,168,153,15,0,0,1185,22467,3466759,117463,0,41,0.0,1.0,1.353,copilot_premium_request (actual),41 actual premium requests × $0.033,False,20260515_031834_8e74f4_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025022_copilot_sonnet46_yolo26n_cascaded
18,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,0,964.2230000495911,True,True,83.33333333333333,95.0,60.0,48.9375,71.7875,107,10,499,377,60,0,1,5711,31271,8216639,259344,0,80,0.0,1.0,2.64,copilot_premium_request (actual),80 actual premium requests × $0.033,False,20260515_031834_8e74f4_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-025850_copilot_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025850_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-030522_copilot_sonnet46_dx_m1_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-030522_copilot_sonnet46_dx_m1_yolo26n_inference
18,copilot-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.014999866485595703,True,True,40.0,100.0,0.0,56.125,43.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_031834_8e74f4_copilot-cli-autopilot,
18,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,3057.888000011444,True,True,100.0,90.0,80.0,75.59210526315789,87.11842105263158,40,4,504,175,58,0,2,42,17529,2805576,224586,0,0,34.992071571514415,0.0,1.1547383618599758,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 35.0 reqs = 17,571 (input+output) / 502 (calibration ratio)",False,20260515_031848_821020_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-015109_opencode_sonnet46_yolo26n_onnx_to_dxnn; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-015607_codex_gpt55_dx_m1_yolo26n_compile
18,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,245.9100000858307,True,True,100.0,100.0,40.0,73.5,76.7,42,14,464,186,40,0,0,36,13402,2106476,78616,0,0,26.761337304536497,0.0,0.8831241310497044,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 26.8 reqs = 13,438 (input+output) / 502 (calibration ratio)",False,20260515_031848_821020_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-024159_opencode_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-024439_codex_gpt55_yolo26n_object_detection
18,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,201.97500014305115,True,True,100.0,100.0,35.0,74.6875,75.4375,32,1,151,137,12,0,0,29,9818,1311780,61008,0,0,19.609978303153063,0.0,0.6471292840040511,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 19.6 reqs = 9,847 (input+output) / 502 (calibration ratio)",False,20260515_031848_821020_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-024824_opencode_yolo26n_single_model
18,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,379.375,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,46,2,467,316,27,0,0,42,17892,2274609,43212,0,0,35.71497419404357,0.0,1.178594148403438,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 35.7 reqs = 17,934 (input+output) / 502 (calibration ratio)",True,20260515_031848_821020_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025145_opencode_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025318_codex_gpt55_yolo26n_realtime_detection
18,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,4 sub-project output(s) well-formed,0,1020.6849999427795,True,True,83.33333333333333,95.0,55.0,59.5,72.4,88,17,876,579,128,0,1,71,23729,7328814,270725,0,0,47.3969212567323,0.0,1.564098401472166,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 47.4 reqs = 23,800 (input+output) / 502 (calibration ratio)",True,20260515_031848_821020_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-025744_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025744_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-030250_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-030250_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-031134_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-031134_codex_gpt55_yolo26n_realtime_streaming
18,opencode-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.005616903305053711,True,True,40.0,100.0,0.0,63.625,44.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),OpenCode uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260515_031848_821020_opencode-cli-autopilot,
18,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,2879.8700001239777,True,True,100.0,100.0,80.0,75.4375,89.0875,35,2,187,68,16,0,0,177269,17226,1933568,0,7605,0,387.3304285642079,0.0,12.781904142618862,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 387.3 reqs = 194,495 (input+output) / 502 (calibration ratio)",False,20260515_034250_e9c2c0_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-015607_codex_gpt55_dx_m1_yolo26n_compile
18,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,621.2460000514984,True,True,100.0,100.0,30.0,56.3125,70.2625,62,7,220,98,20,0,0,72522,22854,2292736,0,8560,0,189.93818326815543,0.0,6.2679600478491295,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 189.9 reqs = 95,376 (input+output) / 502 (calibration ratio)",False,20260515_034250_e9c2c0_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-024439_codex_gpt55_yolo26n_object_detection
18,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,418.7660000324249,True,True,100.0,100.0,35.0,66.3157894736842,73.76315789473685,48,1,257,154,12,0,0,57601,25361,1474816,0,8761,0,165.21610845802624,0.0,5.452131579114866,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 165.2 reqs = 82,962 (input+output) / 502 (calibration ratio)",True,20260515_034250_e9c2c0_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025318_codex_gpt55_yolo26n_realtime_detection
18,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,589.5239999294281,True,True,100.0,100.0,35.0,75.375,75.575,60,1,289,144,15,0,0,140978,22801,2398208,0,6109,0,326.1605196011075,0.0,10.763297146836548,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 326.2 reqs = 163,779 (input+output) / 502 (calibration ratio)",True,20260515_034250_e9c2c0_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-025941_codex_gpt55_yolo26n_efficientnet_cascaded
18,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,1531.1039998531342,True,True,100.0,95.0,50.0,66.8125,77.3625,58,14,684,359,59,0,1,92035,27218,2635264,0,8569,0,237.48844750542423,0.0,7.837118767679,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 237.5 reqs = 119,253 (input+output) / 502 (calibration ratio)",True,20260515_034250_e9c2c0_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-031134_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-031134_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-032629_codex_gpt55_dx_m1_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-032629_codex_gpt55_dx_m1_inference
18,codex-cli,suite,gpt-5.3-codex,UNKNOWN,0.0,no output directory linked,1,0.2202901840209961,True,True,40.0,100.0,0.0,75.75,47.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260515_034250_e9c2c0_codex-cli-autopilot,
19,claude-code,compiler,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.0014846324920654297,False,False,0.0,100.0,0.0,86.25,37.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_034305_0a46c7_claude-code-autopilot,
